السؤال,الإجابة,الثقة %,تحقق المواد,تنبيهات,المصادر,زمن API (ms),زمن إجمالي (ms),زمن استرجاع (ms)
ما هي عقوبة السرقة بالإكراه في القانون المصري؟,وفقًا للمواد المذكورة في القانون المصري، عقوبة السرقة بالإكراه هي الأشغال الشاقة المؤقتة (مادة 314). إذا ترك الإكراه أثر جروح، تكون العقوبة الأشغال ال,59,passed,0,7,14623,14628,13280
ما هي حالات الدفاع الشرعي في قانون العقوبات المصري؟,"حسب المادة 87 من قانون العقوبات المصري، يُشترط لوجود حق الدفاع الشرعي شرطان:

الشرط الأول: وجود فعل يعتبر جريمة علي النفس منصوصا عليها في قانون العقوب",12,failed,2,6,15282,15290,13384
ما هي شروط التوقيف الاحتياطي في القانون المصري؟,"حسناً. وفقاً للمادة 300 من قانون العقوبات، فإن شروط التوقيف الاحتياطي في القانون المصري هي:

1. الجريمة: لا يجوز التوقيف الاحتياطي إلا في الجنايات وال",9,failed,2,7,17720,17728,13465
ما هي أركان جريمة القتل العمد في القانون الجنائي المصري؟,"حسناً. وفقًا للمواد المذكورة في القانون الجنائي المصري، فإن أركان جريمة القتل العمد هي:

* الفعل: يجب أن يتضمن الفعل انشاط مادي يؤدي إلى نتيجة.
* النت",20,failed,2,7,25861,25867,14294
ما هي عقوبة التزوير في المحررات الرسمية؟تمام. هسألك مجموعة أسئلة متنوعة في القان,"بالتأكيد، سوف أجاوب على أسئلتك بتفصيل. 

لقد قرأت السؤال: ما هي عقوبة التزوير في المحررات الرسمية؟

حسناً، وفقًا للمواد المذكورة في السياق، العقوبة لل",80,passed,0,6,28204,28210,16603
## المستوى الأول — أساسيات,"بالتأكيد، سوف أبدأ بتقديم بعض الأساسيات من قانون العقوبات المصري.

**المادة 1** من قانون العقوبات: ""يُعدّ كل من يرتكب جريمة أو يشارك فيها أو يخفف منها",0,failed,2,7,48691,48699,13241
1. ما المقصود بمبدأ:,"بمبدأ ""علانية الجلسات""،  كما يُشار إليه في المادة 190،  فقرة 7 من قانون الإجراءات الجنائية. يُعد هذا المبدأ أساسًا للنظام العام والاداب في المحاكمات، ",40,passed,0,6,26935,26941,13437
“لا جريمة ولا عقوبة إلا بنص”؟,"المبدأ القانوني ""لا جريمة ولا عقوبة إلا بنص"" هو مبدأ قانوني يُستمد من الدستور المصري. يُعرّف هذا المبدأ في المادة السادسة من الدستور، حيث تقول: ""لا جر",71,passed,0,7,29535,29542,13222
2. ما هي أركان الجريمة في القانون الجنائي المصري؟,"بالتأكيد، وفقًا للمواد المذكورة في القانون الجنائي المصري، فإن أركان الجريمة هي:

1. الركن المادي: يُشير إلى وجود جريمة مادية، مثل قتل أو سرقة أو حرق.",62,passed,0,7,25285,25291,13437
3. ما الفرق بين:,حسناً. لكي نستطيع الإجابة على سؤالك، يرجى أن تspecify ما تريد أن نعرف الفرق بينهما. هل تريد أن نعرف الفرق بين جريمة اختلس الموال العامة و جريمة تسهيل ,42,passed,0,7,25814,25822,13278
* الجناية,"الجناية هي الجرائم المعاقب عليها بالاعدام أو الاشغال الشاقة المؤبدة أو المؤقتة أو السجن، وفقًا للمادة 11 من قانون العقوبات. 

لتتمكن من الحصول على معل",48,passed,0,6,14871,14877,13415
* الجنحة,حسناً. فيما يتعلق بالجنحة، يوجد في القانون الإجرائي الجنائي مواد تتعلق بفصل الجنحة عن الجناية. المادة 382 من قانون الإجراءات الجنائية تنص على أن المحك,47,passed,0,7,29614,29621,13174
* المخالفة,المخالفة هي حالة من حالات الخطأ التي يترتب عليها مسئولية المخالف عما يقع بسبب هذه المخالفة من الحوادث. وفقًا للمادة 374 من قانون العقوبات، عدم مراعاة ,0,failed,2,7,25102,25111,13172
4. ما هو الفرق بين الركن المادي والركن المعنوي للجريمة؟,حسناً. فيما يتعلق بالسؤال، يبدو أننا نحتاج إلى مزيد من المعلومات لتقديم جواب دقيق. الركن المادي والركن المعنوي هما عناصر أساسية في تحديد جريمة التعاطي,81,passed,0,7,25093,25098,13293
5. ما المقصود بالقصد الجنائي؟,المقصود بالقصد الجنائي في جريمة التهديد هو أن يكون الجاني مدركا وقت مقارفته الجريمة أن قوله أو كتابته من شان أن يزعج المجني عليه. وقد يكفه في صورة الت,48,passed,0,7,16610,16617,13163
## المستوى الثاني — تطبيق وفهم,"بالتأكيد، سوف أجيب على سؤالك. 

من المهم أن نلاحظ أن السؤال يحتاج إلى مزيد من التفاصيل. لذلك، سوف أطلب منك تحديد بعض العوامل التي تحدد العقوبة لجريمة ",40,passed,0,7,35337,35345,13257
6. شخص سرق هاتفًا محمولًا، لكن تم القبض عليه قبل الهروب.,"حسناً. في هذه الحالة، يُعتبر السارق قد تم القبض عليه قبل الهروب، مما يُؤدي إلى تطبيق المادة 311 من قانون العقوبات، التي تعريف السرقة.

المادة 311: كل ",42,passed,0,7,25424,25431,13411
هل تعتبر الجريمة تامة أم شروع؟ ولماذا؟,لتحديد ما إذا كانت الجريمة تامة أم شروع، يجب أن نبحث في شروط الجريمة. إذا كان الفعل المسند إلى المتهم قد استوفي جميع الشروط التي يتطلبها القانون لوجود,53,passed,0,6,17013,17021,13240
