السؤال,الإجابة,الثقة %,تحقق المواد,تنبيهات,المصادر,زمن API (ms),زمن إجمالي (ms),زمن استرجاع (ms)
ما هي عقوبة السرقة بالإكراه في القانون المصري؟,وفقاً للمادة 314 من قانون العقوبات، يعاقب بالاشغال الشاقة المؤقتة من ارتكب سرقة باكراه. فاذا ترك الاكراه اثر جروح تكون العقوبة الاشغال الشاقة المؤبدة ,59,passed,0,7,16982,16985,16155
ما هي حالات الدفاع الشرعي في قانون العقوبات المصري؟,وفقاً للمادة 87 من قانون العقوبات، يشترط لوجود حق الدفاع الشرعي شرطان: الأول وجود فعل يعتبر جريمة علي النفس منصوصا عليها في قانون العقوبات أو جريمة عل,2,failed,2,6,86263,86270,15917
ما هي شروط التوقيف الاحتياطي في القانون المصري؟,النصوص المقدمة لا تتضمن المادة المطلوبة. يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.,59,passed,1,7,32992,32999,15709
ما هي أركان جريمة القتل العمد في القانون الجنائي المصري؟,وفقاً للمواد المقدمة، يُعرَّف القتل العمد في القانون الجنائي المصري بأنه انهاء انسان عمدا وبغير حق لروح انسان اخر. ويتطلب توافر هذه الجريمة أن تتكون م,70,passed,0,7,28347,28355,15732
ما هي عقوبة التزوير في المحررات الرسمية؟تمام. هسألك مجموعة أسئلة متنوعة في القان,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت ترغب في معرفة عقوبة التزوير في المحررات الرسمية، فمن الأفضل أن تطرح ",77,passed,1,7,29780,29788,15869
## المستوى الأول — أساسيات,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
1. ما المقصود بمبدأ:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,6,0
“لا جريمة ولا عقوبة إلا بنص”؟,وفقاً للمادة السادسة من الدستور، لا جريمة ولا عقوبة إلا بنص.,71,passed,0,7,20327,20334,15656
2. ما هي أركان الجريمة في القانون الجنائي المصري؟,وفقاً للمواد المقدمة، النصوص المقدمة لا تتضمن المادة المطلوبة. على أركان الجريمة. ومع ذلك، يمكننا أن نستنتج من النصوص المقدمة أن أركان الجريمة في القا,62,passed,0,7,26504,26510,17989
3. ما الفرق بين:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,6,0
* الجناية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,2,0
* الجنحة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,2,0
* المخالفة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
4. ما هو الفرق بين الركن المادي والركن المعنوي للجريمة؟,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تسأل عن الفرق بين الركن المادي والركن المعنوي للجريمة التعاطي، فمن ا",81,passed,0,7,18254,18259,17025
5. ما المقصود بالقصد الجنائي؟,يُعرَّف القصد الجنائي في جريمة التهديد بأنه يكون الجاني مدركا وقت مقارفته الجريمة ان قوله أو كتابته من شان ايهما ان يزعج المجني عليه.,48,passed,1,7,24354,24362,17942
## المستوى الثاني — تطبيق وفهم,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,5,0
6. شخص سرق هاتفًا محمولًا، لكن تم القبض عليه قبل الهروب.,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تسأل عن عقوبة السرقة، فمن الأفضل أن تشرح الظروف المشددة التي حدثت في",42,passed,2,7,24640,24647,18159
هل تعتبر الجريمة تامة أم شروع؟ ولماذا؟,يُعرَّف الشروع في القانون المصري بأنه البدء في تنفيذ فعل، إذا أوقف أو خاب أثره. وفقاً للمادة 30، يُعتبر الشروع في درجتين: الجريمة الموقوفة (Delit tent,48,passed,3,10,116940,116943,17966
7. إذا قام شخص بقتل آخر دفاعًا عن نفسه، هل يسأل جنائيًا؟ وضحي.,وفقاً للمادة 31 من قانون العقوبات، لا يسأل الشخص جنائيا إذا كان وقت ارتكابه السلوك: (ج) يتصرف علي نحو معقول للدفاع عن نفسه أو عن شخص آخر.,45,passed,1,7,28960,28965,15815
8. ما الفرق بين القتل العمد والقتل الخطأ؟,يُعرَّف القتل العمد بأنه العدوان المباشر على حياة انسان بسلاح أو آلة أو أي شيء من شانه إحداث الموت. ويُوجب القتل العمد القصاص أو القود، كما هو مذكور ف,49,passed,1,6,30084,30090,17787
9. هل الجهل بالقانون يمنع العقاب؟ ولماذا؟,يُعرَّف الجهل بالواقعة المحرمة بأنه عدم العلم بجوهر الجريمة أو عدم الفهم الصحيح لها. النصوص المقدمة لا تتضمن المادة المطلوبة. لا يمنع الجهل بالقانون ا,66,passed,0,7,31418,31425,15712
10. ما المقصود بعلاقة السببية في الجريمة؟,وفقاً للمواد المقدمة، تعرَّف علاقة السببية بأنها علاقة مادية تبدأ بالفعل المتسبب وترتبط من الناحية المعنوية بما يجب عليه أن يتوقعه من النتائج المألوفة,66,passed,0,7,27432,27435,15690
## المستوى الثالث — أسئلة أصعب شوية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
11. شخص أطلق النار على آخر معتقدًا أنه حي، ثم اتضح أنه ميت قبل إطلاق النار. ما ا,النصوص المقدمة لا تتضمن المادة المطلوبة. يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.,42,passed,2,7,23616,23622,16734
12. ما الفرق بين الفاعل الأصلي والشريك في الجريمة؟,وفقاً للمادة المذكورة في السياق المقدم، يُعرَّف الفاعل الأصلي بأنه الشخص الذي يقوم بالاعمال المادية المكونة للجريمة، بينما يُعرَّف الشريك بأنه الشخص ا,64,passed,0,6,41666,41672,16541
13. متى يتحقق الشروع في الجريمة؟,وفقاً للمقال السابق، يذهب انصار النظرية الشخصية إلى القول بأن الشروع في الجريمة يتحقق عندما يقطع الجاني على نفسه خط الرجعة ويخطو الخطوة الحاسمة في طري,66,passed,0,6,17693,17699,16023
14. هل يمكن معاقبة الشخص على مجرد النية الإجرامية دون فعل مادي؟,لا يمكن معاقبة الشخص على مجرد النية الإجرامية دون فعل مادي. وفقا للمواد السابقة، النية الإجرامية هي حالة نفسية داخلية متعلقة بالنتيجة الإجرامية وليست ,49,passed,1,7,28356,28361,15946
15. اشرحي باختصار أسباب الإباحة وموانع المسؤولية الجنائية.,يُعرَّف الإباحة بأنه حالة لا تُعتبر فيها الجريمة جريمة، ويمكن أن تكون بسبب الدفاع الشرعي عن النفس أو قيام الموظف بالواجب عليه. أما موانع المسؤولية الج,47,passed,1,6,27318,27325,15796
